"elev","elev2","x","y","real_p_occ","spatial","p_occ","p_pred"
1.00349363631557,1.00349363631557,0.0816326530612245,0.244897959183673,0.228081062385305,-1.21847727051587,0.63054037426566,0.32663026075492
0.0464482866689104,0.0464482866689104,0.0816326530612245,0.26530612244898,0.186927309290923,-1.47895886377024,0.576236075136163,0.273523118498151
-0.608868479837912,-0.608868479837912,0.0816326530612245,0.285714285714286,0.19053980688807,-1.25058860335197,0.537870835476558,0.254390128494729
-0.795091589744528,-0.795091589744528,0.0816326530612245,0.306122448979592,0.245083622228383,-0.839555072503297,0.526865641540677,0.276861161201958
-0.849308444527466,-0.849308444527466,0.0816326530612245,0.326530612244898,0.248059879461011,-0.794859871681671,0.523656205136227,0.316571250202594
-0.960099408649123,-0.960099408649123,0.0816326530612245,0.346938775510204,0.311682297925564,-0.415888057856191,0.517091998511335,0.347866854701412
-1.03553155443408,-1.03553155443408,0.0816326530612245,0.36734693877551,0.368441384038327,-0.117337694163728,0.512619235299185,0.385345905815659
-1.03788880898986,-1.03788880898986,0.0816326530612245,0.387755102040816,0.386308509561089,-0.0398356477365726,0.512479425145163,0.43590166775809
-0.910597062977745,-0.910597062977745,0.0816326530612245,0.408163265306122,0.459468879523189,0.185475814869741,0.520025806388075,0.516722586807494
-0.924740590312424,-0.924740590312424,0.0816326530612245,0.428571428571429,0.506526031869646,0.382082759901659,0.519187707618016,0.5782136271126
-1.01667351798784,-1.01667351798784,0.0816326530612245,0.448979591836735,0.598507892369277,0.80931154787534,0.513737643612025,0.611236180901808
-1.12039271844216,-1.12039271844216,0.0816326530612245,0.469387755102041,0.71351779009639,1.38766544291443,0.507584995621189,0.58904329121887
-1.14867977311152,-1.14867977311152,0.0816326530612245,0.489795918367347,0.763093721236915,1.6633452404784,0.505906523377967,0.571991964061023
-1.186395846004,-1.186395846004,0.0816326530612245,0.510204081632653,0.807289736160921,1.95128098511056,0.503668359801822,0.552561611058306
-1.1981821187829,-1.1981821187829,0.0816326530612245,0.530612244897959,0.786439298959485,1.83035893627343,0.502968899316532,0.519115851633152
-1.13689350033262,-1.13689350033262,0.0816326530612245,0.551020408163265,0.695895448381025,1.31371193541484,0.50660590516509,0.479722271911812
-0.882310008308385,-0.882310008308385,0.0816326530612245,0.571428571428571,0.601427744507863,0.743573794037131,0.521701661139938,0.45225715663822
-0.875238244641045,-0.875238244641045,0.0816326530612245,0.591836734693878,0.415581155182345,-0.0126839653338203,0.522120549987547,0.402246980659047
-0.856380208194806,-0.856380208194806,0.0816326530612245,0.612244897959184,0.440642549847832,0.0793987415444641,0.523237433227003,0.353678522352687
-1.1510370276673,-1.1510370276673,0.0816326530612245,0.63265306122449,0.314792354468637,-0.282624041843939,0.505766644158973,0.283125657493749
-1.24061270078694,-1.24061270078694,0.0816326530612245,0.653061224489796,0.218492221317726,-0.718528174986624,0.500450764995879,0.243781610934186
-1.24768446445428,-1.24768446445428,0.0816326530612245,0.673469387755102,0.164929563390959,-1.06111738483651,0.500031070269424,0.224502210794019
-1.25004171901006,-1.25004171901006,0.0816326530612245,0.693877551020408,0.064634415841169,-2.10966122642832,0.499891171988337,0.212377230340103
-1.10624919110748,-1.10624919110748,0.0816326530612245,0.714285714285714,0.0527041060543763,-2.42291083934637,0.508424169990996,0.212355367498732
-1.12982173666528,-1.12982173666528,0.0816326530612245,0.73469387755102,0.0435826726147966,-2.60727091978612,0.507025522003038,0.202009846081734
-0.924740590312424,-0.924740590312424,0.0816326530612245,0.755102040816326,0.0740023131444939,-2.17079823528508,0.519187707618016,0.205557991264494
-0.816306880746547,-0.816306880746547,0.0816326530612245,0.775510204081633,0.0936460568101625,-1.97337481226589,0.525610024799579,0.20736957266843
-1.0331742998783,-1.0331742998783,0.0816326530612245,0.795918367346939,0.0869232977406411,-1.93166910692105,0.512759043478643,0.187030244070464
-1.1156782093306,-1.1156782093306,0.0816326530612245,0.816326530612245,0.0847169589578996,-1.9078343312526,0.507864725393847,0.177208691100295
-0.929455099423984,-0.929455099423984,0.0816326530612245,0.836734693877551,0.0965769115069941,-1.87718290263532,0.518908317130391,0.18682505781617
-0.674871607399751,-0.674871607399751,0.0816326530612245,0.857142857142857,0.0941616778127753,-2.0377828974761,0.533973922839825,0.201434309259021
-0.778590807854068,-0.778590807854068,0.0816326530612245,0.877551020408163,0.0910839393980311,-2.02351236423111,0.527841998269367,0.192639740848773
-0.736160225850029,-0.736160225850029,0.0816326530612245,0.897959183673469,0.0585334178785252,-2.52222259545198,0.530351634225244,0.197732752517945
-1.10153468199592,-1.10153468199592,0.0816326530612245,0.918367346938776,0.0550721186513275,-2.37948236651795,0.508703884465392,0.17887304246789
-1.19111035511556,-1.19111035511556,0.0816326530612245,0.938775510204082,0.0698250618935492,-2.06740882907224,0.503388577177403,0.176866994903091
-1.23118368256382,-1.23118368256382,0.0816326530612245,0.959183673469388,0.09116648305782,-1.75007521996902,0.501010356874185,0.18142164936294
-1.23825544623116,-1.23825544623116,0.0816326530612245,0.979591836734694,0.090299878922261,-1.7556724890706,0.500590663126081,0.185777009375643
-1.23118368256382,-1.23118368256382,0.0816326530612245,1,0.0755542226396074,-1.95494443063543,0.501010356874185,0.188001720282043
0.334033342474063,0.334033342474063,0.102040816326531,0,0.210716376435651,-1.36510370043044,0.592814160594503,0.16272804330636
0.286888251358464,0.286888251358464,0.102040816326531,0.0204081632653061,0.152210166015375,-1.75828720732057,0.590109825949132,0.157352477284495
1.54330492958917,1.54330492958917,0.102040816326531,0.0408163265306122,0.0842366169647319,-2.21843127308893,0.659862728096167,0.239829243548976
1.18971674622218,1.18971674622218,0.102040816326531,0.0612244897959184,0.0800941742020726,-2.39592634366702,0.640778252650478,0.214850555218655
0.727694853289313,0.727694853289313,0.102040816326531,0.0816326530612245,0.0872035943020036,-2.38789832250557,0.615162034075149,0.189211142312021
-0.0407701318949473,-0.0407701318949473,0.102040816326531,0.102040816326531,0.126407157125761,-1.92461984222643,0.571172362566997,0.151568593204659
-0.70315866206911,-0.70315866206911,0.102040816326531,0.122448979591837,0.203572788538181,-1.12459396230404,0.532302519187124,0.125640242140908
0.00401770466487151,0.00401770466487151,0.102040816326531,0.142857142857143,0.356006191043539,-0.593541303906764,0.573774578452224,0.171486837011969
1.14728616421814,1.14728616421814,0.102040816326531,0.163265306122449,0.279242995052782,-0.914423826988613,0.638456436324341,0.267685260529114
1.72481353038423,1.72481353038423,0.102040816326531,0.183673469387755,0.383087428706472,-0.226430440820958,0.669466081543842,0.338977368401037
1.55273394781229,1.55273394781229,0.102040816326531,0.204081632653061,0.268909625793549,-0.828511970497521,0.660364937257362,0.349276932700884
1.68474020293597,1.68474020293597,0.102040816326531,0.224489795918367,0.271127503260407,-0.758187743460274,0.667357631394912,0.39126912118892
0.579187816275176,0.579187816275176,0.102040816326531,0.244897959183673,0.283036125220303,-0.978196772979551,0.606782844665916,0.318845359977407
-0.458004188267996,-0.458004188267996,0.102040816326531,0.26530612244898,0.230185689915504,-1.07370859443053,0.546759954729004,0.261179257212804
-0.776233553298288,-0.776233553298288,0.102040816326531,0.285714285714286,0.326488154612739,-0.448357498830136,0.527981460592073,0.269284587210823
-0.854022953639026,-0.854022953639026,0.102040816326531,0.306122448979592,0.351055205755807,-0.297728526037896,0.523377027522841,0.301508126839897
-0.915311572089304,-0.915311572089304,0.102040816326531,0.326530612244898,0.299514869259986,-0.498987706427701,0.51974645242103,0.341315715691118
-0.938884117647104,-0.938884117647104,0.102040816326531,0.346938775510204,0.295543872649022,-0.504531258694626,0.518349500853991,0.38613612193322
-0.868166480973706,-0.868166480973706,0.102040816326531,0.36734693877551,0.312721508758511,-0.463050633031324,0.522539407725004,0.44585792063462
-1.00017273609738,-1.00017273609738,0.102040816326531,0.387755102040816,0.303876532810924,-0.428801915523478,0.514716138429494,0.483231314498619
-1.11096370021904,-1.11096370021904,0.102040816326531,0.408163265306122,0.327052451319183,-0.25250602171957,0.508144450242134,0.533843535360306
-1.1274644821095,-1.1274644821095,0.102040816326531,0.428571428571429,0.458485739404094,0.313287915149615,0.507165392111968,0.582969164382218
-1.14867977311152,-1.14867977311152,0.102040816326531,0.448979591836735,0.698843254083874,1.33542459309912,0.505906523377967,0.615966689377337
-1.16518055500198,-1.16518055500198,0.102040816326531,0.469387755102041,0.753293319916561,1.62081984225499,0.50492735065297,0.615091170588473
-1.17932408233666,-1.17932408233666,0.102040816326531,0.489795918367347,0.754264866265447,1.63551519879835,0.50408802937621,0.599613159894926
-1.186395846004,-1.186395846004,0.102040816326531,0.510204081632653,0.780355108820764,1.78652316244766,0.503668359801822,0.568634418663425
-1.0803193909939,-1.0803193909939,0.102040816326531,0.530612244897959,0.758881782552348,1.59604054451282,0.509962529636053,0.546688022801955
-0.597082207059013,-0.597082207059013,0.102040816326531,0.551020408163265,0.705654076133042,1.06508732660975,0.53856623990831,0.556730252186338
-0.495720261160475,-0.495720261160475,0.102040816326531,0.571428571428571,0.626366356960627,0.664951449113238,0.544540244464225,0.511777591241168
-0.542865352276074,-0.542865352276074,0.102040816326531,0.591836734693878,0.486530807708044,0.113623821380865,0.541763126224923,0.451817984394641
-0.575866916056993,-0.575866916056993,0.102040816326531,0.612244897959184,0.470489152217929,0.0633171754408085,0.539817587934222,0.398928662599349
-0.953027644981783,-0.953027644981783,0.102040816326531,0.63265306122449,0.312600371910239,-0.415732348241564,0.517511190800654,0.318361306977338
-1.24061270078694,-1.24061270078694,0.102040816326531,0.653061224489796,0.187587303259171,-0.909817589010841,0.500450764995879,0.261179231258148
-1.2453272098985,-1.2453272098985,0.102040816326531,0.673469387755102,0.120446978273717,-1.42897079288328,0.500170968545646,0.237436834523732
-1.08739115466124,-1.08739115466124,0.102040816326531,0.693877551020408,0.075375050645756,-2.05294973259002,0.509542994491577,0.2344243547124
-1.0803193909939,-1.0803193909939,0.102040816326531,0.714285714285714,0.0302180766659827,-3.01914903899497,0.509962529636053,0.223830210799025
-1.09446291832858,-1.09446291832858,0.102040816326531,0.73469387755102,0.0285635815991403,-3.06818088451582,0.509123445904494,0.216119305262028
-0.879952753752605,-0.879952753752605,0.102040816326531,0.755102040816326,0.0381974173423952,-2.89518738906647,0.521841294176268,0.226989345171795
-0.743231989517369,-0.743231989517369,0.102040816326531,0.775510204081633,0.068958917387571,-2.34366732065882,0.529933464695643,0.225400774778932
-1.12510722755372,-1.12510722755372,0.102040816326531,0.795918367346939,0.0768772791222218,-2.0073571113471,0.507305261099227,0.193013238309786
-0.896453535643065,-0.896453535643065,0.102040816326531,0.816326530612245,0.0911618187554324,-1.95951440903271,0.520863792461945,0.201739822586773
-0.69844415295755,-0.69844415295755,0.102040816326531,0.836734693877551,0.0637377819361286,-2.44986439742979,0.532581137832982,0.214506943754207
-0.545222606831854,-0.545222606831854,0.102040816326531,0.857142857142857,0.0742499997630378,-2.35466838599182,0.5416242007182,0.224495567141014
-0.736160225850029,-0.736160225850029,0.102040816326531,0.877551020408163,0.104368559181621,-1.89398209635761,0.530351634225244,0.206702766571576
-0.792734335188748,-0.792734335188748,0.102040816326531,0.897959183673469,0.0524624513404629,-2.60953645193986,0.527005133829332,0.203613097934152
-1.00252999065316,-1.00252999065316,0.102040816326531,0.918367346938776,0.0328080232336484,-2.98220463312387,0.514576360187351,0.191421867229506
-1.15339428222308,-1.15339428222308,0.102040816326531,0.938775510204082,0.0284122468020071,-3.0353687841343,0.505626764037202,0.18458698429951
-1.20525388245024,-1.20525388245024,0.102040816326531,0.959183673469388,0.0495525808026246,-2.42232033634257,0.502549217272185,0.187282776757222
-1.21939740978492,-1.21939740978492,0.102040816326531,0.979591836734694,0.0579780531430234,-2.2466985370481,0.501709842998447,0.18975792756805
-1.24296995534272,-1.24296995534272,0.102040816326531,1,0.0733063361221585,-1.9793871521139,0.500310866795099,0.190436363887251
0.569758798052057,0.569758798052057,0.122448979591837,0,0.132952070598099,-1.9241323073357,0.606248647286482,0.187239548253875
-0.00541131355824824,-0.00541131355824824,0.122448979591837,0.0204081632653061,0.149374943831491,-1.73842377360102,0.573227077902178,0.154517664005478
0.569758798052057,0.569758798052057,0.122448979591837,0.0408163265306122,0.11052008748938,-2.13446637429924,0.606248647286482,0.190212518790119
0.920989726863268,0.920989726863268,0.122448979591837,0.0612244897959184,0.089594349867078,-2.33315154106387,0.6259661423047,0.220509838964106
0.390607451812781,0.390607451812781,0.122448979591837,0.0816326530612245,0.121696148535213,-2.02407190784129,0.596051940435269,0.18998665496096
-0.245851278247802,-0.245851278247802,0.122448979591837,0.102040816326531,0.221380009711145,-1.19638355782828,0.559208733024808,0.160275320894133
-0.69844415295755,-0.69844415295755,0.122448979591837,0.122448979591837,0.249484628622125,-0.864109150263582,0.532581137832982,0.144368699120188
-0.0643426774527467,-0.0643426774527467,0.122448979591837,0.142857142857143,0.320321939821217,-0.738596161635217,0.569801183428552,0.189228689530944
0.961063054311526,0.961063054311526,0.122448979591837,0.163265306122449,0.376454717209352,-0.512107794251725,0.628190781938069,0.281371841594176
1.56452022059119,1.56452022059119,0.122448979591837,0.183673469387755,0.444233823043483,-0.0473559484565503,0.660992191776383,0.35813711827018
1.94168094951598,1.94168094951598,0.122448979591837,0.204081632653061,0.325101396990079,-0.364736545376718,0.680757204687312,0.424041935198776
1.41365592902127,1.41365592902127,0.122448979591837,0.224489795918367,0.280816597592546,-0.823461195069642,0.652921272908458,0.395074052582512
0.180811796348367,0.180811796348367,0.122448979591837,0.244897959183673,0.33227350731253,-0.727543978765891,0.58400534381734,0.310607228924671
-0.684300625622871,-0.684300625622871,0.122448979591837,0.26530612244898,0.42796047988342,-0.059663631138356,0.533416871170287,0.274456142639872
-0.830450408081227,-0.830450408081227,0.122448979591837,0.285714285714286,0.381384258620612,-0.179657229347554,0.524772766028948,0.297118033361724
